image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
GrayLeafSpot147,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot147.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998812675476074,1,0.9998812675476074,0.00011655330308713019,5.974054033686116e-07,6.759039479220519e-07,7.866574947001936e-07
GrayLeafSpot1470,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1470.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999791383743286,1,0.9999791383743286,1.427786446583923e-05,2.2147958134155488e-06,3.6320377603260567e-06,7.633274208274088e-07
GrayLeafSpot1475,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1475.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9968570470809937,1,0.9968570470809937,0.0023254656698554754,0.0003312115732114762,0.00023969521862454712,0.0002465318248141557
GrayLeafSpot148,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot148.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998040795326233,1,0.9998040795326233,0.0001882906653918326,1.7439451767131686e-06,2.193942464145948e-06,3.6538326639856678e-06
GrayLeafSpot1489,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1489.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999854564666748,1,0.9999854564666748,1.2378925930534024e-05,7.411428555315069e-07,1.2209234228066634e-06,2.5449756435591553e-07
GrayLeafSpot1492,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1492.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9982172846794128,1,0.9982172846794128,0.001428408781066537,0.00016857973241712898,0.0001052284351317212,8.047134178923443e-05
GrayLeafSpot1496,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1496.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995620846748352,1,0.9995620846748352,0.00023293921549338847,0.00010091815784107894,6.200386997079477e-05,4.210185579722747e-05
GrayLeafSpot150,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot150.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998713731765747,1,0.9998713731765747,0.00012374273501336575,9.328637133876327e-07,1.4898363360771327e-06,2.3371144379780162e-06
GrayLeafSpot1501,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1501.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999829888343811,1,0.999829888343811,5.033293564338237e-05,4.9787260650191456e-05,4.558460204862058e-05,2.4324543119291775e-05
GrayLeafSpot1504,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1504.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9994164705276489,1,0.9994164705276489,0.00029480564990080893,0.00011669883679132909,9.433451486984268e-05,7.768571231281385e-05
GrayLeafSpot1507,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1507.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999897480010986,1,0.9999897480010986,1.1250564284637221e-06,2.455280537105864e-06,5.04529407407972e-06,1.5838415947655449e-06
GrayLeafSpot1532,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1532.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999995231628418,1,0.9999995231628418,4.871562850894406e-07,6.302130373114778e-09,1.2313463138013958e-08,1.3793556519203776e-08
GrayLeafSpot1537,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1537.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,1.842750307901042e-08,4.4849781666300714e-09,9.224051744638473e-09,2.2890047191026497e-08
GrayLeafSpot1538,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1538.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,2.49848230993166e-08,5.5424460576603e-09,1.300246665891791e-08,2.657719022636229e-08
GrayLeafSpot1541,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1541.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999990463256836,1,0.9999990463256836,3.8293771353892225e-07,1.17185912529294e-07,1.2722303210921382e-07,3.162022608194093e-07
GrayLeafSpot1544,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1544.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999994039535522,1,0.9999994039535522,3.321384838272934e-07,5.404129765906873e-08,6.14844637425449e-08,1.8209654228940053e-07
GrayLeafSpot1548,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1548.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999994039535522,1,0.9999994039535522,4.731109584099613e-07,2.4279746213551334e-08,3.788439073559857e-08,7.5008742328464e-08
GrayLeafSpot1561,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1561.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999866485595703,1,0.9999866485595703,9.18264686333714e-06,4.1134381945084897e-07,3.1255999601853546e-06,6.636710736529494e-07
GrayLeafSpot1566,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1566.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999995231628418,1,0.999995231628418,1.6438289094367065e-06,1.7723070300235122e-07,2.776996097964002e-06,2.1202495759098383e-07
GrayLeafSpot1567,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1567.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999998927116394,1,0.999998927116394,2.319648046977818e-07,9.742924333977498e-08,6.069008122722153e-07,8.067421930491037e-08
GrayLeafSpot1575,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1575.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,8.218155045369713e-08,1.6262958979496034e-08,8.171608101292804e-08,1.190463549960441e-08
GrayLeafSpot1576,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1576.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999990463256836,1,0.9999990463256836,4.3598518573162437e-07,1.5107217166132614e-07,3.065041767058574e-07,6.785681705423485e-08
GrayLeafSpot1580,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1580.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999995231628418,1,0.9999995231628418,2.2777770425363997e-07,4.422499699785476e-08,2.182280809392978e-07,5.3080828621432374e-08
GrayLeafSpot1584,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1584.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999994039535522,1,0.9999994039535522,3.662024994355306e-07,5.572486116989239e-08,1.4985654672727833e-07,8.039331333975497e-08
GrayLeafSpot1589,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1589.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9810371994972229,1,0.9810371994972229,0.006073011085391045,9.462511661695316e-05,0.01254110038280487,0.00025406398344784975
GrayLeafSpot159,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot159.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999909400939941,1,0.9999909400939941,2.0336660782049876e-06,4.68705729872454e-06,8.918793241718959e-07,1.4634250646849978e-06
GrayLeafSpot1592,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1592.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9982607960700989,1,0.9982607960700989,0.0011465161805972457,1.333125419478165e-05,0.0005335427122190595,4.585716669680551e-05
GrayLeafSpot1597,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1597.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999972581863403,1,0.9999972581863403,2.4690239115443546e-06,1.9856461364042843e-08,1.0615539025593534e-07,1.7741506042057154e-07
GrayLeafSpot160,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot160.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999841451644897,1,0.9999841451644897,4.768223334394861e-06,7.643857315997593e-06,1.0680577133825864e-06,2.385504785706871e-06
GrayLeafSpot1611,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1611.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9994620680809021,1,0.9994620680809021,0.0005196151905693114,1.3679484709427925e-06,6.980220405239379e-06,1.0000087058870122e-05
GrayLeafSpot1619,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1619.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998024106025696,1,0.9998024106025696,0.00018035597167909145,1.3303548485055217e-06,3.832929905911442e-06,1.2109640920243692e-05
GrayLeafSpot1620,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1620.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999994039535522,1,0.9999994039535522,3.9505329141320544e-07,2.9009429525217456e-08,4.3262858184789366e-08,1.494321253403541e-07
GrayLeafSpot1621,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1621.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999959468841553,1,0.9999959468841553,3.1060590117704123e-06,1.5164214062224346e-07,2.595069474864431e-07,5.713785640182323e-07
GrayLeafSpot1628,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1628.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999992847442627,1,0.9999992847442627,5.352614493858709e-07,2.0056374339105787e-08,1.696380280691301e-08,1.2169640228876233e-07
GrayLeafSpot1630,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1630.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999954700469971,1,0.9999954700469971,3.997124622401316e-06,9.192137184754756e-08,4.1308322096256234e-08,3.8881020714143233e-07
GrayLeafSpot1633,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1633.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999995231628418,1,0.9999995231628418,3.0418144092436705e-07,1.2275685357110433e-08,2.1449498177616988e-08,8.143287999473614e-08
GrayLeafSpot1637,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1637.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,8.39607938729614e-09,4.919256668678429e-10,3.073112320173266e-10,3.1179263615399577e-09
GrayLeafSpot1639,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1639.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,2.3277134886257045e-08,1.5942069886420995e-09,1.161059803855835e-09,1.0887199586306906e-08
GrayLeafSpot164,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot164.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998019337654114,1,0.9998019337654114,1.5050891306600533e-05,0.00016059752670116723,5.353352662496036e-06,1.7219208530150354e-05
GrayLeafSpot1641,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1641.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,1.4100702117048058e-07,6.696696086549991e-09,3.005947046830215e-09,2.7181563666545117e-08
GrayLeafSpot1642,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1642.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,7.878669805450045e-08,3.027195161209306e-09,2.7216777720440177e-09,1.3076679294954374e-08
GrayLeafSpot1647,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1647.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999982476234436,1,0.999982476234436,1.5721951058367267e-05,2.663621501142188e-07,7.0809824137541e-07,8.79189201441477e-07
GrayLeafSpot1648,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1648.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999850988388062,1,0.9999850988388062,1.3693269465875346e-05,1.2107129521155002e-07,4.579701453621965e-07,5.46875810414349e-07
GrayLeafSpot1649,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1649.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999532699584961,1,0.9999532699584961,4.479195558815263e-05,2.0189081340049597e-07,8.03973136953573e-07,8.87751355094224e-07
GrayLeafSpot1650,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1650.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999092817306519,1,0.9999092817306519,8.920634718379006e-05,1.0175560305469844e-07,5.603993145086861e-07,8.518657637068827e-07
GrayLeafSpot1653,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1653.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995911717414856,1,0.9995911717414856,0.00040766512393020093,1.2042228547670675e-07,2.333926119035823e-07,8.643407909403322e-07
GrayLeafSpot1664,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1664.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9979307651519775,1,0.9979307651519775,0.0019177086651325226,1.2935276572534349e-05,0.00010412106348667294,3.442509114393033e-05
GrayLeafSpot1665,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1665.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9993287324905396,1,0.9993287324905396,0.0006302190595306456,5.610407242784277e-06,1.7325050066574477e-05,1.806063301046379e-05
GrayLeafSpot167,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot167.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999933123588562,1,0.999933123588562,2.2668411475024186e-05,2.4251954528153874e-05,6.163255420688074e-06,1.3790634511678945e-05
GrayLeafSpot1670,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1670.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999995231628418,1,0.9999995231628418,1.9866310196903214e-07,8.049152455669173e-08,4.324083846540816e-08,1.6413584091878874e-07
GrayLeafSpot1671,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1671.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999973773956299,1,0.9999973773956299,1.5653638456569752e-06,2.979872135711048e-07,2.0077705187304673e-07,5.717631097468256e-07
GrayLeafSpot1672,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1672.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999953508377075,1,0.9999953508377075,2.7390531158744125e-06,7.560469725831354e-07,4.3435468910502095e-07,6.797732794439071e-07
GrayLeafSpot1673,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1673.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999951124191284,1,0.9999951124191284,2.575890675871051e-06,7.547126301687967e-07,5.212896212469786e-07,1.1099833727712394e-06
GrayLeafSpot1679,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1679.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999703586101532,1,0.999703586101532,0.00024215274606831372,6.921814929228276e-06,9.114821295952424e-06,3.821045902441256e-05
GrayLeafSpot1687,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1687.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998056292533875,1,0.9998056292533875,0.0001512331364210695,5.682213668478653e-06,2.9983038984937593e-05,7.487122275051661e-06
GrayLeafSpot1688,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1688.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.998145580291748,1,0.998145580291748,0.00042363794636912644,2.5648874725447968e-05,0.0013869756367057562,1.8115935745299794e-05
GrayLeafSpot1689,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1689.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9994500279426575,1,0.9994500279426575,6.513674452435225e-05,3.948219818994403e-05,0.00043131684651598334,1.4003268915985245e-05
GrayLeafSpot1690,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1690.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9996911287307739,1,0.9996911287307739,0.00020141690038144588,2.2989583158050664e-05,7.777452992741019e-05,6.6498678279458545e-06
GrayLeafSpot1693,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1693.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9865365624427795,1,0.9865365624427795,0.013129080645740032,4.475342211662792e-05,0.00013108366692904383,0.00015855907986406237
GrayLeafSpot1698,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1698.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,3.462169573253959e-08,6.099784677360276e-09,6.743158920130554e-09,7.775122767839093e-09
GrayLeafSpot170,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot170.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998797178268433,1,0.9998797178268433,3.0343175239977427e-05,9.765548384166323e-06,3.2367659059673315e-06,7.683250441914424e-05
GrayLeafSpot1703,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1703.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999991655349731,1,0.9999991655349731,4.0592277628093143e-07,1.0498830249616731e-07,6.626103044027332e-08,2.6451584744791035e-07
GrayLeafSpot1706,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1706.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999979734420776,1,0.9999979734420776,9.105396543418465e-07,2.3099966028894414e-07,1.4130236536402663e-07,6.815049573560827e-07
GrayLeafSpot1709,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1709.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999979734420776,1,0.9999979734420776,7.664536951779155e-07,3.0261676897680445e-07,1.563093547929384e-07,7.521920224462519e-07
GrayLeafSpot171,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot171.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999264478683472,1,0.9999264478683472,1.9536806576070376e-05,5.334890829544747e-06,1.527105155219033e-06,4.707326661446132e-05
GrayLeafSpot1710,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1710.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999988079071045,1,0.9999988079071045,7.448649625985126e-07,1.184806563969687e-07,7.358904952070588e-08,2.4347102112187713e-07
GrayLeafSpot1713,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1713.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999995231628418,1,0.9999995231628418,2.606883526823367e-07,4.196780878373829e-08,1.6525106616427365e-08,2.706769635096862e-07
GrayLeafSpot1726,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1726.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999994039535522,1,0.9999994039535522,4.5643096768799296e-07,5.475576259073023e-08,3.0709223608482716e-08,1.199357768655318e-07
GrayLeafSpot1728,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1728.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,3.1734376904068995e-08,6.7388516988842184e-09,3.237693446678236e-09,9.28661325616531e-09
GrayLeafSpot1729,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1729.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,2.207822369371115e-09,2.5630769728834935e-10,1.1957806966833573e-10,5.373231859451266e-10
GrayLeafSpot173,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot173.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999964237213135,1,0.9999964237213135,1.3456086662699818e-06,6.377043746397248e-07,1.5860443625115295e-07,1.466213007006445e-06
GrayLeafSpot1730,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1730.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,9.500915609805816e-08,1.576482411280722e-08,7.0221211068144385e-09,2.4738003645552453e-08
GrayLeafSpot1732,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1732.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,1.5274897791073272e-08,1.2835861262772141e-09,1.0891347823616115e-09,4.389029140128287e-09
GrayLeafSpot1741,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1741.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,7.487452435839259e-09,1.3353194106002775e-09,1.4061075637172848e-09,7.637270371674276e-09
GrayLeafSpot1745,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1745.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999996423721313,1,0.9999996423721313,2.4444071300422365e-07,1.9561456454653126e-08,2.9031026471670884e-08,9.930717226325214e-08
GrayLeafSpot175,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot175.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999752044677734,1,0.9999752044677734,1.5992658518371172e-05,2.9034110866632545e-06,1.2367854651529342e-06,4.612017619365361e-06
GrayLeafSpot1756,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1756.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999808073043823,1,0.9999808073043823,1.284082009078702e-05,9.531231626169756e-07,1.1822913847936434e-06,4.220564278512029e-06
GrayLeafSpot1759,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1759.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999966621398926,1,0.9999966621398926,1.9326330402691383e-06,2.2139022348710569e-07,2.2677396316339582e-07,1.009334255286376e-06
GrayLeafSpot1766,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1766.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999954700469971,1,0.9999954700469971,4.253935458109481e-06,3.250079672056927e-08,6.927957230118409e-08,2.727124410739634e-07
GrayLeafSpot1769,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1769.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999897480010986,1,0.9999897480010986,9.797800885280594e-06,5.883876497136953e-08,2.4198294568122947e-07,2.4929101982706925e-07
GrayLeafSpot1781,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1781.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9829888939857483,1,0.9829888939857483,0.016941485926508904,1.4438171547226375e-06,6.304316775640473e-05,5.109991889185039e-06
GrayLeafSpot1795,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1795.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,1,1.0,1.7249831785193237e-08,1.8951250291276978e-10,5.192807850384895e-10,1.2854948217011497e-09
GrayLeafSpot1801,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1801.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999792575836182,1,0.9999792575836182,2.0614355889847502e-05,1.527845583382259e-08,2.612062743878596e-08,1.0596433952514417e-07
GrayLeafSpot1804,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1804.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998831748962402,1,0.9998831748962402,0.00010790887608891353,2.0038121419929666e-06,1.331801627202367e-06,5.620243427983951e-06
GrayLeafSpot1805,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1805.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999140501022339,1,0.9999140501022339,8.017886284505948e-05,1.6120294503707555e-06,1.5367107835118077e-06,2.5062597615033155e-06
GrayLeafSpot1811,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1811.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999088048934937,1,0.9999088048934937,7.696292595937848e-05,7.305856343009509e-06,4.067348982061958e-06,2.8836486762884306e-06
GrayLeafSpot1824,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1824.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999669790267944,1,0.9999669790267944,2.999176831508521e-05,2.9844682103430387e-07,4.028488547191955e-07,2.2925930807105033e-06
GrayLeafSpot1825,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1825.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999877214431763,1,0.9999877214431763,1.0092247975990176e-05,2.6012574494416185e-07,2.819311646362621e-07,1.6747964082242106e-06
GrayLeafSpot1829,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1829.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999812841415405,1,0.9999812841415405,1.6551106455153786e-05,3.195842168679519e-07,3.898699674209638e-07,1.4407338539967895e-06
GrayLeafSpot1839,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1839.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,8.756278191413003e-08,6.5860858988742166e-09,1.1936353239150321e-08,4.37434692912575e-08
GrayLeafSpot1846,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1846.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999995231628418,1,0.999995231628418,3.912675310857594e-06,1.2130378479469073e-07,8.653843508454884e-08,6.117134034866467e-07
