image_id,fold,pred_class,confidence
LeafRot1285,0,Leaf Rot,1.0
LeafRot1300,0,Leaf Rot,0.9999986886978149
LeafRot1308,0,Leaf Rot,1.0
LeafRot1309,0,Leaf Rot,1.0
LeafRot1311,0,Leaf Rot,1.0
LeafRot132,0,Leaf Rot,0.9985927939414978
LeafRot1322,0,Leaf Rot,1.0
LeafRot1324,0,Leaf Rot,1.0
LeafRot1330,0,Leaf Rot,1.0
LeafRot1331,0,Leaf Rot,1.0
LeafRot1332,0,Leaf Rot,1.0
LeafRot1339,0,Leaf Rot,1.0
LeafRot1358,0,Leaf Rot,1.0
LeafRot1361,0,Leaf Rot,1.0
LeafRot1367,0,Leaf Rot,0.9999973773956299
LeafRot1370,0,Leaf Rot,0.9999971389770508
LeafRot1385,0,Leaf Rot,0.9999991655349731
LeafRot1388,0,Leaf Rot,0.9999998807907104
LeafRot1398,0,Leaf Rot,0.999956488609314
LeafRot1399,0,Leaf Rot,0.9999474287033081
LeafRot141,0,Leaf Rot,0.9999011754989624
LeafRot1410,0,Leaf Rot,0.9999994039535522
LeafRot1413,0,Leaf Rot,0.9999984502792358
LeafRot1416,0,Leaf Rot,0.9999997615814209
LeafRot1420,0,Leaf Rot,0.9999996423721313
LeafRot1424,0,Leaf Rot,0.9999998807907104
LeafRot1426,0,Leaf Rot,0.9999983310699463
LeafRot1428,0,Leaf Rot,0.9999992847442627
LeafRot1429,0,Leaf Rot,0.9999986886978149
LeafRot1432,0,Leaf Rot,1.0
LeafRot1435,0,Leaf Rot,1.0
LeafRot1436,0,Leaf Rot,1.0
LeafRot1437,0,Leaf Rot,1.0
LeafRot1439,0,Leaf Rot,1.0
LeafRot1443,0,Leaf Rot,1.0
LeafRot1444,0,Leaf Rot,1.0
LeafRot1451,0,Leaf Rot,1.0
LeafRot1452,0,Leaf Rot,0.999998927116394
LeafRot1455,0,Leaf Rot,0.9999825954437256
LeafRot1457,0,Leaf Rot,0.9999825954437256
LeafRot1460,0,Leaf Rot,0.9999877214431763
LeafRot1466,0,Leaf Rot,0.9999994039535522
LeafRot1467,0,Leaf Rot,0.9999979734420776
LeafRot1475,0,Leaf Rot,0.9999748468399048
LeafRot1482,0,Leaf Rot,0.9999997615814209
LeafRot1485,0,Leaf Rot,0.9999984502792358
LeafRot1486,0,Leaf Rot,0.9999961853027344
LeafRot1487,0,Leaf Rot,0.9999538660049438
LeafRot1492,0,Leaf Rot,0.9999634027481079
LeafRot1495,0,Leaf Rot,0.9999978542327881
LeafRot1501,0,Leaf Rot,0.999995231628418
LeafRot1512,0,Leaf Rot,1.0
LeafRot1513,0,Leaf Rot,1.0
LeafRot1514,0,Leaf Rot,0.9999998807907104
LeafRot1527,0,Leaf Rot,0.9999939203262329
LeafRot1528,0,Leaf Rot,0.9999834299087524
LeafRot1537,0,Leaf Rot,1.0
LeafRot1539,0,Leaf Rot,1.0
LeafRot1540,0,Leaf Rot,1.0
LeafRot1545,0,Leaf Rot,1.0
LeafRot1549,0,Leaf Rot,1.0
LeafRot155,0,Leaf Rot,0.9999938011169434
LeafRot1553,0,Leaf Rot,1.0
LeafRot1560,0,Leaf Rot,1.0
LeafRot1564,0,Leaf Rot,0.9999998807907104
LeafRot1569,0,Leaf Rot,1.0
LeafRot157,0,Leaf Rot,0.9999995231628418
LeafRot1570,0,Leaf Rot,1.0
LeafRot1573,0,Leaf Rot,0.9999996423721313
LeafRot1581,0,Leaf Rot,0.9999988079071045
LeafRot1587,0,Leaf Rot,0.9999998807907104
LeafRot1592,0,Leaf Rot,1.0
LeafRot1599,0,Leaf Rot,1.0
LeafRot1602,0,Leaf Rot,1.0
LeafRot1604,0,Leaf Rot,1.0
LeafRot1605,0,Leaf Rot,1.0
LeafRot1606,0,Leaf Rot,1.0
LeafRot1614,0,Leaf Rot,1.0
LeafRot1618,0,Leaf Rot,0.9999998807907104
LeafRot162,0,Leaf Rot,0.9999998807907104
LeafRot1630,0,Leaf Rot,0.9971622824668884
LeafRot1631,0,Leaf Rot,0.9992227554321289
LeafRot1635,0,Leaf Rot,1.0
LeafRot1636,0,Leaf Rot,1.0
LeafRot164,0,Leaf Rot,0.9999978542327881
LeafRot165,0,Leaf Rot,0.9999969005584717
LeafRot1656,0,Leaf Rot,1.0
LeafRot166,0,Leaf Rot,0.9999971389770508
LeafRot1664,0,Leaf Rot,1.0
LeafRot1666,0,Leaf Rot,1.0
LeafRot171,0,Leaf Rot,1.0
LeafRot180,0,Leaf Rot,0.9999997615814209
LeafRot183,0,Leaf Rot,0.9999998807907104
LeafRot189,0,Leaf Rot,0.9999269247055054
LeafRot197,0,Leaf Rot,0.999982476234436
LeafRot203,0,Leaf Rot,0.9999994039535522
LeafRot210,0,Leaf Rot,0.9999990463256836
LeafRot211,0,Leaf Rot,0.9999983310699463
LeafRot215,0,Leaf Rot,1.0
LeafRot216,0,Leaf Rot,1.0
LeafRot218,0,Leaf Rot,0.9999997615814209
LeafRot220,0,Leaf Rot,0.9999998807907104
LeafRot221,0,Leaf Rot,1.0
LeafRot225,0,Leaf Rot,0.9999998807907104
LeafRot228,0,Leaf Rot,0.9999957084655762
LeafRot232,0,Leaf Rot,0.9999991655349731
LeafRot241,0,Leaf Rot,0.999998927116394
LeafRot243,0,Leaf Rot,1.0
LeafRot245,0,Leaf Rot,1.0
LeafRot249,0,Leaf Rot,1.0
LeafRot251,0,Leaf Rot,1.0
LeafRot265,0,Leaf Rot,0.999990701675415
LeafRot266,0,Leaf Rot,0.9999794960021973
LeafRot267,0,Leaf Rot,0.9989719390869141
LeafRot268,0,Leaf Rot,0.9998806715011597
LeafRot270,0,Leaf Rot,0.9999845027923584
LeafRot273,0,Leaf Rot,1.0
LeafRot282,0,Leaf Rot,1.0
LeafRot286,0,Leaf Rot,0.9999977350234985
LeafRot290,0,Leaf Rot,0.9999885559082031
LeafRot291,0,Leaf Rot,0.9999809265136719
LeafRot292,0,Leaf Rot,0.9999022483825684
LeafRot296,0,Leaf Rot,0.999749481678009
LeafRot297,0,Leaf Rot,0.9998511075973511
LeafRot300,0,Leaf Rot,0.9988366961479187
LeafRot307,0,Leaf Rot,1.0
LeafRot315,0,Leaf Rot,1.0
LeafRot317,0,Leaf Rot,1.0
LeafRot318,0,Leaf Rot,1.0
LeafRot327,0,Leaf Rot,1.0
LeafRot332,0,Leaf Rot,0.9999997615814209
LeafRot336,0,Leaf Rot,0.9999997615814209
LeafRot338,0,Leaf Rot,1.0
LeafRot339,0,Leaf Rot,1.0
LeafRot341,0,Leaf Rot,1.0
LeafRot354,0,Leaf Rot,1.0
LeafRot356,0,Leaf Rot,1.0
LeafRot386,0,Leaf Rot,0.9999998807907104
LeafRot387,0,Leaf Rot,0.9999996423721313
LeafRot392,0,Leaf Rot,0.9999992847442627
LeafRot396,0,Leaf Rot,0.999840497970581
LeafRot398,0,Leaf Rot,0.9999895095825195
LeafRot399,0,Leaf Rot,0.9999935626983643
LeafRot401,0,Leaf Rot,0.9999614953994751
LeafRot403,0,Leaf Rot,0.9998390674591064
LeafRot404,0,Leaf Rot,0.9995552897453308
LeafRot405,0,Leaf Rot,0.9997344613075256
LeafRot407,0,Leaf Rot,0.9999443292617798
LeafRot408,0,Leaf Rot,0.9999710321426392
LeafRot422,0,Leaf Rot,0.9999955892562866
LeafRot435,0,Leaf Rot,0.9999639987945557
LeafRot443,0,Leaf Rot,0.9997425675392151
LeafRot461,0,Leaf Rot,0.9999682903289795
LeafRot464,0,Leaf Rot,0.9999386072158813
LeafRot468,0,Leaf Rot,0.9999992847442627
LeafRot473,0,Leaf Rot,0.9999994039535522
LeafRot474,0,Leaf Rot,0.9999988079071045
LeafRot477,0,Leaf Rot,0.9999982118606567
LeafRot478,0,Leaf Rot,0.9999938011169434
LeafRot483,0,Leaf Rot,0.9997499585151672
LeafRot487,0,Leaf Rot,0.999997615814209
LeafRot489,0,Leaf Rot,0.9999840259552002
LeafRot490,0,Leaf Rot,0.9996558427810669
LeafRot501,0,Leaf Rot,1.0
LeafRot503,0,Leaf Rot,1.0
LeafRot511,0,Leaf Rot,0.99998939037323
LeafRot513,0,Leaf Rot,0.9999926090240479
LeafRot515,0,Leaf Rot,0.9999815225601196
LeafRot520,0,Leaf Rot,0.9999991655349731
LeafRot523,0,Leaf Rot,0.9999991655349731
LeafRot536,0,Leaf Rot,0.9999971389770508
LeafRot544,0,Leaf Rot,0.9999992847442627
LeafRot548,0,Leaf Rot,0.9999998807907104
LeafRot554,0,Leaf Rot,1.0
LeafRot558,0,Leaf Rot,0.9999997615814209
LeafRot568,0,Leaf Rot,0.9999916553497314
LeafRot572,0,Leaf Rot,0.9999616146087646
LeafRot577,0,Leaf Rot,0.9999998807907104
LeafRot582,0,Leaf Rot,0.9999709129333496
LeafRot592,0,Leaf Rot,0.9998157620429993
LeafRot600,0,Leaf Rot,0.9999943971633911
LeafRot603,0,Leaf Rot,0.9999282360076904
LeafRot604,0,Leaf Rot,0.9999780654907227
LeafRot605,0,Leaf Rot,0.9999550580978394
LeafRot611,0,Leaf Rot,1.0
LeafRot612,0,Leaf Rot,1.0
LeafRot616,0,Leaf Rot,1.0
LeafRot623,0,Leaf Rot,1.0
LeafRot630,0,Leaf Rot,0.9999980926513672
LeafRot633,0,Leaf Rot,1.0
LeafRot634,0,Leaf Rot,1.0
LeafRot643,0,Leaf Rot,1.0
LeafRot644,0,Leaf Rot,1.0
LeafRot650,0,Leaf Rot,1.0
LeafRot655,0,Leaf Rot,1.0
LeafRot659,0,Leaf Rot,1.0
LeafRot666,0,Leaf Rot,1.0
LeafRot668,0,Leaf Rot,1.0
LeafRot670,0,Leaf Rot,1.0
LeafRot671,0,Leaf Rot,0.9752399325370789
LeafRot673,0,Leaf Rot,0.9999961853027344
LeafRot676,0,Leaf Rot,0.999995231628418
LeafRot677,0,Leaf Rot,0.9999988079071045
LeafRot679,0,Leaf Rot,0.9999998807907104
LeafRot683,0,Leaf Rot,1.0
LeafRot685,0,Leaf Rot,1.0
LeafRot701,0,Leaf Rot,1.0
LeafRot705,0,Leaf Rot,1.0
LeafRot708,0,Leaf Rot,1.0
LeafRot710,0,Leaf Rot,1.0
LeafRot717,0,Leaf Rot,0.9999969005584717
LeafRot722,0,Leaf Rot,1.0
LeafRot730,0,Leaf Rot,0.9999779462814331
LeafRot741,0,Leaf Rot,1.0
LeafRot746,0,Leaf Rot,0.9999998807907104
LeafRot750,0,Leaf Rot,1.0
LeafRot754,0,Leaf Rot,0.9993658661842346
LeafRot756,0,Leaf Rot,0.9999675750732422
LeafRot759,0,Leaf Rot,0.9999409914016724
LeafRot771,0,Leaf Rot,0.9998558759689331
LeafRot776,0,Leaf Rot,0.9999995231628418
LeafRot779,0,Leaf Rot,1.0
LeafRot781,0,Leaf Rot,1.0
LeafRot782,0,Leaf Rot,1.0
LeafRot788,0,Leaf Rot,0.9999979734420776
LeafRot792,0,Leaf Rot,0.9999951124191284
LeafRot795,0,Leaf Rot,0.9999974966049194
LeafRot804,0,Leaf Rot,0.9999984502792358
LeafRot805,0,Leaf Rot,0.9999996423721313
LeafRot806,0,Leaf Rot,0.9999998807907104
LeafRot807,0,Leaf Rot,1.0
LeafRot857,0,Leaf Rot,0.9999997615814209
LeafRot860,0,Leaf Rot,1.0
LeafRot861,0,Leaf Rot,1.0
LeafRot864,0,Leaf Rot,0.9999994039535522
LeafRot865,0,Leaf Rot,0.9999973773956299
LeafRot873,0,Leaf Rot,0.9999958276748657
LeafRot874,0,Leaf Rot,0.9999996423721313
LeafRot880,0,Leaf Rot,0.9999963045120239
LeafRot883,0,Leaf Rot,0.9999141693115234
LeafRot884,0,Leaf Rot,0.9999314546585083
LeafRot892,0,Leaf Rot,1.0
LeafRot896,0,Leaf Rot,1.0
LeafRot901,0,Leaf Rot,1.0
LeafRot918,0,Leaf Rot,0.9999998807907104
LeafRot923,0,Leaf Rot,0.9878262877464294
LeafRot925,0,Leaf Rot,1.0
LeafRot926,0,Leaf Rot,1.0
LeafRot933,0,Leaf Rot,1.0
LeafRot937,0,Leaf Rot,1.0
LeafRot939,0,Leaf Rot,1.0
LeafRot951,0,Leaf Rot,0.9995419979095459
LeafRot977,0,Leaf Rot,0.9999953508377075
LeafRot987,0,Leaf Rot,0.9999990463256836
LeafRot988,0,Leaf Rot,0.9999990463256836
LeafRot990,0,Leaf Rot,0.9999927282333374
LeafRot993,0,Leaf Rot,0.9999854564666748
LeafRot998,0,Leaf Rot,0.9999886751174927
GrayLeafSpot002,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot009,1,Gray Leaf Spot,1.0
GrayLeafSpot011,1,Gray Leaf Spot,1.0
GrayLeafSpot043,1,Gray Leaf Spot,1.0
GrayLeafSpot046,1,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot050,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot056,1,Gray Leaf Spot,1.0
GrayLeafSpot066,1,Gray Leaf Spot,1.0
GrayLeafSpot068,1,Gray Leaf Spot,1.0
GrayLeafSpot072,1,Gray Leaf Spot,0.9999979734420776
GrayLeafSpot079,1,Gray Leaf Spot,0.9999600648880005
GrayLeafSpot083,1,Gray Leaf Spot,0.9999933242797852
GrayLeafSpot094,1,Gray Leaf Spot,1.0
GrayLeafSpot096,1,Gray Leaf Spot,1.0
GrayLeafSpot098,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1001,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1003,1,Gray Leaf Spot,1.0
GrayLeafSpot1012,1,Gray Leaf Spot,1.0
GrayLeafSpot1018,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1027,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1029,1,Gray Leaf Spot,1.0
GrayLeafSpot103,1,Gray Leaf Spot,1.0
GrayLeafSpot1043,1,Gray Leaf Spot,1.0
GrayLeafSpot1046,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1047,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1056,1,Gray Leaf Spot,0.9999970197677612
GrayLeafSpot106,1,Gray Leaf Spot,1.0
GrayLeafSpot1064,1,Gray Leaf Spot,0.9999861717224121
GrayLeafSpot1075,1,Gray Leaf Spot,0.9999901056289673
GrayLeafSpot1084,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1086,1,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot1090,1,Gray Leaf Spot,0.9999980926513672
GrayLeafSpot1101,1,Gray Leaf Spot,1.0
GrayLeafSpot1104,1,Gray Leaf Spot,1.0
GrayLeafSpot1108,1,Gray Leaf Spot,1.0
GrayLeafSpot111,1,Gray Leaf Spot,1.0
GrayLeafSpot1114,1,Gray Leaf Spot,1.0
GrayLeafSpot112,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1123,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1124,1,Gray Leaf Spot,1.0
GrayLeafSpot1127,1,Gray Leaf Spot,1.0
GrayLeafSpot1133,1,Gray Leaf Spot,1.0
GrayLeafSpot1141,1,Gray Leaf Spot,1.0
GrayLeafSpot115,1,Gray Leaf Spot,1.0
GrayLeafSpot1153,1,Gray Leaf Spot,1.0
GrayLeafSpot1172,1,Gray Leaf Spot,1.0
GrayLeafSpot1179,1,Gray Leaf Spot,0.9999971389770508
GrayLeafSpot118,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1182,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot119,1,Gray Leaf Spot,1.0
GrayLeafSpot1193,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1194,1,Gray Leaf Spot,1.0
GrayLeafSpot1198,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1203,1,Gray Leaf Spot,0.9999923706054688
GrayLeafSpot1207,1,Gray Leaf Spot,0.9996457099914551
GrayLeafSpot121,1,Gray Leaf Spot,1.0
GrayLeafSpot1210,1,Gray Leaf Spot,0.9999923706054688
GrayLeafSpot1213,1,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1215,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1220,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1224,1,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1228,1,Gray Leaf Spot,0.999997615814209
GrayLeafSpot1229,1,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot1231,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1232,1,Gray Leaf Spot,0.999998927116394
GrayLeafSpot1234,1,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1239,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot124,1,Gray Leaf Spot,1.0
GrayLeafSpot1246,1,Gray Leaf Spot,1.0
GrayLeafSpot1250,1,Gray Leaf Spot,1.0
GrayLeafSpot1255,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1259,1,Gray Leaf Spot,0.999998927116394
GrayLeafSpot126,1,Gray Leaf Spot,1.0
GrayLeafSpot1262,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1269,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1270,1,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot1275,1,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot1277,1,Gray Leaf Spot,0.9999833106994629
GrayLeafSpot1283,1,Gray Leaf Spot,0.9999796152114868
GrayLeafSpot1291,1,Gray Leaf Spot,0.9935619831085205
GrayLeafSpot130,1,Gray Leaf Spot,1.0
GrayLeafSpot1301,1,Gray Leaf Spot,0.9999163150787354
GrayLeafSpot1303,1,Gray Leaf Spot,0.9998338222503662
GrayLeafSpot1304,1,Gray Leaf Spot,0.9999067783355713
GrayLeafSpot1306,1,Gray Leaf Spot,0.999734103679657
GrayLeafSpot1309,1,Gray Leaf Spot,0.9999434947967529
GrayLeafSpot1315,1,Gray Leaf Spot,0.9999958276748657
GrayLeafSpot1318,1,Gray Leaf Spot,0.9999899864196777
GrayLeafSpot132,1,Gray Leaf Spot,1.0
GrayLeafSpot1325,1,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot1326,1,Gray Leaf Spot,0.999997615814209
GrayLeafSpot1329,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot134,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1360,1,Gray Leaf Spot,1.0
GrayLeafSpot1362,1,Gray Leaf Spot,1.0
GrayLeafSpot1364,1,Gray Leaf Spot,1.0
GrayLeafSpot1369,1,Gray Leaf Spot,1.0
GrayLeafSpot137,1,Gray Leaf Spot,1.0
GrayLeafSpot1373,1,Gray Leaf Spot,1.0
GrayLeafSpot1380,1,Gray Leaf Spot,1.0
GrayLeafSpot1384,1,Gray Leaf Spot,1.0
GrayLeafSpot1390,1,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot1397,1,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot1402,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1406,1,Gray Leaf Spot,1.0
GrayLeafSpot1409,1,Gray Leaf Spot,1.0
GrayLeafSpot1410,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1417,1,Gray Leaf Spot,1.0
GrayLeafSpot1418,1,Gray Leaf Spot,1.0
GrayLeafSpot1425,1,Gray Leaf Spot,1.0
GrayLeafSpot143,1,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot1432,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1433,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1435,1,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot144,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1452,1,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1453,1,Gray Leaf Spot,0.9999963045120239
GrayLeafSpot1456,1,Gray Leaf Spot,1.0
GrayLeafSpot1458,1,Gray Leaf Spot,1.0
GrayLeafSpot1459,1,Gray Leaf Spot,1.0
GrayLeafSpot146,1,Gray Leaf Spot,1.0
GrayLeafSpot1462,1,Gray Leaf Spot,0.9999929666519165
GrayLeafSpot1463,1,Gray Leaf Spot,0.9999936819076538
GrayLeafSpot1466,1,Gray Leaf Spot,0.9999947547912598
GrayLeafSpot1469,1,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot147,1,Gray Leaf Spot,1.0
GrayLeafSpot1470,1,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1475,1,Gray Leaf Spot,1.0
GrayLeafSpot148,1,Gray Leaf Spot,1.0
GrayLeafSpot1489,1,Gray Leaf Spot,0.9999878406524658
GrayLeafSpot1492,1,Gray Leaf Spot,0.999998927116394
GrayLeafSpot1496,1,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot150,1,Gray Leaf Spot,1.0
GrayLeafSpot1501,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1504,1,Gray Leaf Spot,1.0
GrayLeafSpot1507,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1532,1,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1537,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1538,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1541,1,Gray Leaf Spot,1.0
GrayLeafSpot1544,1,Gray Leaf Spot,0.9999971389770508
GrayLeafSpot1548,1,Gray Leaf Spot,1.0
GrayLeafSpot1561,1,Gray Leaf Spot,0.9999986886978149
GrayLeafSpot1566,1,Gray Leaf Spot,0.9999927282333374
GrayLeafSpot1567,1,Gray Leaf Spot,0.9999845027923584
GrayLeafSpot1575,1,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot1576,1,Gray Leaf Spot,1.0
GrayLeafSpot1580,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1584,1,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1589,1,Gray Leaf Spot,0.9999963045120239
GrayLeafSpot159,1,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1592,1,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot1597,1,Gray Leaf Spot,0.9995964169502258
GrayLeafSpot160,1,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1611,1,Gray Leaf Spot,0.9985974431037903
GrayLeafSpot1619,1,Gray Leaf Spot,0.9999574422836304
GrayLeafSpot1620,1,Gray Leaf Spot,1.0
GrayLeafSpot1621,1,Gray Leaf Spot,1.0
GrayLeafSpot1628,1,Gray Leaf Spot,1.0
GrayLeafSpot1630,1,Gray Leaf Spot,1.0
GrayLeafSpot1633,1,Gray Leaf Spot,1.0
GrayLeafSpot1637,1,Gray Leaf Spot,1.0
GrayLeafSpot1639,1,Gray Leaf Spot,1.0
GrayLeafSpot164,1,Gray Leaf Spot,0.9999967813491821
GrayLeafSpot1641,1,Gray Leaf Spot,1.0
GrayLeafSpot1642,1,Gray Leaf Spot,1.0
GrayLeafSpot1647,1,Gray Leaf Spot,1.0
GrayLeafSpot1648,1,Gray Leaf Spot,1.0
GrayLeafSpot1649,1,Gray Leaf Spot,1.0
GrayLeafSpot1650,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1653,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1664,1,Gray Leaf Spot,1.0
GrayLeafSpot1665,1,Gray Leaf Spot,1.0
GrayLeafSpot167,1,Gray Leaf Spot,0.9999951124191284
GrayLeafSpot1670,1,Gray Leaf Spot,1.0
GrayLeafSpot1671,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1672,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1673,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1679,1,Gray Leaf Spot,0.99997878074646
GrayLeafSpot1687,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1688,1,Gray Leaf Spot,0.9998960494995117
GrayLeafSpot1689,1,Gray Leaf Spot,0.999933123588562
GrayLeafSpot1690,1,Gray Leaf Spot,0.9998970031738281
GrayLeafSpot1693,1,Gray Leaf Spot,0.9996864795684814
GrayLeafSpot1698,1,Gray Leaf Spot,1.0
GrayLeafSpot170,1,Gray Leaf Spot,0.9999877214431763
GrayLeafSpot1703,1,Gray Leaf Spot,1.0
GrayLeafSpot1706,1,Gray Leaf Spot,1.0
GrayLeafSpot1709,1,Gray Leaf Spot,1.0
GrayLeafSpot171,1,Gray Leaf Spot,0.9999951124191284
GrayLeafSpot1710,1,Gray Leaf Spot,1.0
GrayLeafSpot1713,1,Gray Leaf Spot,1.0
GrayLeafSpot1726,1,Gray Leaf Spot,1.0
GrayLeafSpot1728,1,Gray Leaf Spot,1.0
GrayLeafSpot1729,1,Gray Leaf Spot,1.0
GrayLeafSpot173,1,Gray Leaf Spot,0.9999839067459106
GrayLeafSpot1730,1,Gray Leaf Spot,1.0
GrayLeafSpot1732,1,Gray Leaf Spot,1.0
GrayLeafSpot1741,1,Gray Leaf Spot,1.0
GrayLeafSpot1745,1,Gray Leaf Spot,1.0
GrayLeafSpot175,1,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1756,1,Gray Leaf Spot,1.0
GrayLeafSpot1759,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1766,1,Gray Leaf Spot,0.9999974966049194
GrayLeafSpot1769,1,Gray Leaf Spot,0.999995231628418
GrayLeafSpot1781,1,Gray Leaf Spot,0.999607264995575
GrayLeafSpot1795,1,Gray Leaf Spot,0.9999669790267944
GrayLeafSpot1801,1,Gray Leaf Spot,0.9999805688858032
GrayLeafSpot1804,1,Gray Leaf Spot,0.99931800365448
GrayLeafSpot1805,1,Gray Leaf Spot,0.9999531507492065
GrayLeafSpot1811,1,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1824,1,Gray Leaf Spot,0.9999306201934814
GrayLeafSpot1825,1,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot1829,1,Gray Leaf Spot,0.9999098777770996
GrayLeafSpot1839,1,Gray Leaf Spot,0.999976396560669
GrayLeafSpot1846,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1850,1,Gray Leaf Spot,0.999997615814209
GrayLeafSpot1854,1,Gray Leaf Spot,1.0
GrayLeafSpot1861,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1873,1,Gray Leaf Spot,1.0
GrayLeafSpot1876,1,Gray Leaf Spot,1.0
GrayLeafSpot1884,1,Gray Leaf Spot,1.0
GrayLeafSpot1887,1,Gray Leaf Spot,1.0
GrayLeafSpot1890,1,Gray Leaf Spot,0.9998880624771118
GrayLeafSpot1899,1,Gray Leaf Spot,0.9999892711639404
GrayLeafSpot1901,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1902,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1909,1,Gray Leaf Spot,1.0
GrayLeafSpot1912,1,Gray Leaf Spot,0.9999899864196777
GrayLeafSpot192,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot193,1,Gray Leaf Spot,1.0
GrayLeafSpot1931,1,Gray Leaf Spot,1.0
GrayLeafSpot1944,1,Gray Leaf Spot,1.0
GrayLeafSpot1956,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1961,1,Gray Leaf Spot,1.0
GrayLeafSpot197,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1972,1,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1981,1,Gray Leaf Spot,0.9999006986618042
GrayLeafSpot1987,1,Gray Leaf Spot,0.9999716281890869
GrayLeafSpot1989,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1990,1,Gray Leaf Spot,1.0
GrayLeafSpot1997,1,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1999,1,Gray Leaf Spot,1.0
